"visit_id","store_id","visit_date","picos_plan","picos_fact","picos_execution"
"3007716_1147972_20260706","850286466","06.07.2026 0:00:00","1498","1422,666332116","0,9497105020801068"
"3007717_1006485_20260709","850104795","09.07.2026 0:00:00","1734,32","1483,868514818","0,8555909606174178"
"3007717_1006485_20260723","850104795","23.07.2026 0:00:00","1760,32","1704,889221374","0,9685109646961917"
"3007717_1006485_20260730","850104795","30.07.2026 0:00:00","1772,32","1798,200649352","1"
"3007717_1008066_20260709","850260274","09.07.2026 0:00:00","1442","1119,653384909","0,7764586580506241"
"3007717_1011272_20260707","850274377","07.07.2026 0:00:00","1294,28","1406,353073464","1"
"3007717_1011272_20260721","850274377","21.07.2026 0:00:00","1287,28","1354,98220339","1"
"3007717_1011272_20260728","850274377","28.07.2026 0:00:00","1302,28","1424,43681721","1"
"3007717_1011365_20260713","850125958","13.07.2026 0:00:00","3835,38","3152,82504155","0,8220372014115942"
"3007717_1011365_20260715","850125958","15.07.2026 0:00:00","3857,38","3420,561508938","0,8867577238794206"
"3007717_1011365_20260717","850125958","17.07.2026 0:00:00","3837,38","3150,974618613","0,8211265547360439"
"3007717_1011365_20260720","850125958","20.07.2026 0:00:00","3891,38","3588,319011837","0,9221199193697351"
"3007717_1011365_20260724","850125958","24.07.2026 0:00:00","3869,38","3543,073040186","0,9156694457990686"
"3007717_1011365_20260729","850125958","29.07.2026 0:00:00","3848,38","3337,701515148","0,8673004004666899"
"3007717_1011365_20260731","850125958","31.07.2026 0:00:00","3861,38","3331,403627116","0,8627494903676923"
"3007717_1012668_20260721","850258950","21.07.2026 0:00:00","1807,64","1810,364747415","1"
"3007717_1012668_20260728","850258950","28.07.2026 0:00:00","1809,64","1762,929112538","0,9741877459262616"
"3007717_1015228_20260709","850104771","09.07.2026 0:00:00","1710,28","1478,924781308","0,8647267004864702"
"3007717_1015228_20260723","850104771","23.07.2026 0:00:00","1742,28","1662,614692286","0,9542752555766008"
"3007717_1015228_20260730","850104771","30.07.2026 0:00:00","1741,28","1673,985696349","0,961353542422241"
"3007717_1015341_20260709","850284095","09.07.2026 0:00:00","2897,3","2538,001879588","0,8759886375549649"
"3007717_1015341_20260728","850284095","28.07.2026 0:00:00","2903,3","2816,512269101","0,9701072121727"
"3007717_1015341_20260730","850284095","30.07.2026 0:00:00","2907,3","2863,344343106","0,9848809352684621"
"3007717_1018783_20260707","850104798","07.07.2026 0:00:00","1636,32","1582,638932083","0,9671940281136943"
"3007717_1018783_20260721","850104798","21.07.2026 0:00:00","1637,32","1595,141758239","0,9742394634152152"
"3007717_1018783_20260728","850104798","28.07.2026 0:00:00","1644,32","1689,903005341","1"
"3007717_1020480_20260728","850199434","28.07.2026 0:00:00","1683","1623,862920007","0,9648621033909685"
"3007717_1020690_20260728","850104796","28.07.2026 0:00:00","1763","1688,594715446","0,9577962084208735"
"3007717_1134899_20260714","850200596","14.07.2026 0:00:00","1396,8","1076,683885593","0,77082179667311"
"3007717_1134899_20260728","850200596","28.07.2026 0:00:00","1418,8","1249,179079664","0,8804476174682832"
"3007717_1515593_20260709","850323275","09.07.2026 0:00:00","2092,12","1872,415604457","0,8949848022374434"
"3007717_1515593_20260723","850323275","23.07.2026 0:00:00","2090,12","1943,799513706","0,9299942174162249"
"3007717_1515593_20260730","850323275","30.07.2026 0:00:00","2084,12","1881,587260503","0,9028209798394526"
"3007717_1516205_20260707","850323385","07.07.2026 0:00:00","1891,84","1590,615709144","0,840777079004567"
"3007717_1516205_20260709","850323385","09.07.2026 0:00:00","1907,84","1686,03790519","0,8837417735187437"
"3007717_1516205_20260721","850323385","21.07.2026 0:00:00","1898,84","1742,825600705","0,9178369955894125"
"3007717_1516205_20260728","850323385","28.07.2026 0:00:00","1901,84","1848,361063228","0,9718804227632187"
"3007717_1516205_20260730","850323385","30.07.2026 0:00:00","1906,84","1819,341970988","0,9541135968345535"
"3007718_1138962_20260707","850293559","07.07.2026 0:00:00","1861,9","1439,984927572","0,7733954173543155"
"3007718_1138962_20260714","850293559","14.07.2026 0:00:00","1865,9","1538,954253741","0,8247785271134572"
"3007718_1138962_20260717","850293559","17.07.2026 0:00:00","1868,9","1433,145973944","0,7668393033035474"
"3007718_1138962_20260721","850293559","21.07.2026 0:00:00","1873,9","1565,156486408","0,8352401336293293"
"3007718_1146142_20260731","850023823","31.07.2026 0:00:00","5390,22","4880,097161137","0,9053614066099341"
"3007718_1147235_20260715","850293816","15.07.2026 0:00:00","1617,04","1193,877827257","0"
"3007718_1154146_20260707","850309561","07.07.2026 0:00:00","2080,16","1791,148523203","0,861062862088974"
"3007718_1154146_20260714","850309561","14.07.2026 0:00:00","2104,16","1741,890604655","0,8278318210853738"
"3007718_1154146_20260721","850309561","21.07.2026 0:00:00","2115,16","1961,260974507","0,9272400076150268"
"3007718_1157846_20260709","850285048","09.07.2026 0:00:00","1886","1489,277349398","0,7896486476129375"
"3007718_1157846_20260716","850285048","16.07.2026 0:00:00","1900","1405,32085886","0"
"3007718_1159476_20260707","850256740","07.07.2026 0:00:00","1795","1628,060252754","0,9069973552947075"
"3007718_1159476_20260714","850256740","14.07.2026 0:00:00","1775","1508,966890139","0,8501221916276056"
"3007718_1159476_20260715","850256740","15.07.2026 0:00:00","1792","1585,489996345","0,8847600426032366"
"3007718_1172891_20260717","850288877","17.07.2026 0:00:00","1383,96","1240,730632115","0,8965075812270585"
"3007718_1177941_20260707","850232239","07.07.2026 0:00:00","1420,28","1291,810012035","0,9095460134867773"
"3007718_1177941_20260714","850232239","14.07.2026 0:00:00","1438,28","1490,50847821","1"
"3007718_1177941_20260721","850232239","21.07.2026 0:00:00","1428,28","1240,874256735","0,8687892127138936"
"3007718_1185226_20260721","850247495","21.07.2026 0:00:00","1867,76","1624,781094637","0,8699089254706173"
"3007718_1407848_20260709","850303276","09.07.2026 0:00:00","1628,48","1274,129607102","0,7824042095094812"
"3007718_1407848_20260716","850303276","16.07.2026 0:00:00","1663,48","1352,747448013","0,8132033135432948"
"3007718_1410098_20260709","850238145","09.07.2026 0:00:00","1785,38","1434,10183252","0,8032473941233799"
"3007718_1410098_20260716","850238145","16.07.2026 0:00:00","1780,38","1393,732756622","0,7828288099293408"
"3007718_1414641_20260715","850303621","15.07.2026 0:00:00","1660,92","1345,074540035","0,8098370421423066"
"3007718_1417791_20260715","850303243","15.07.2026 0:00:00","1589,34","1258,389102567","0,7917683457076523"
"3007718_1468130_20260716","850313166","16.07.2026 0:00:00","1813,12","1453,2227025","0,8015038731578715"
"3007718_1484183_20260717","850316851","17.07.2026 0:00:00","1705,16","1606,228596171","0,941981160812475"
"3007718_1952989_20260717","850319668","17.07.2026 0:00:00","1749,16","1549,607935282","0,8859154881668915"
"3007719_1127522_20260703","850271901","03.07.2026 0:00:00","1975,6","2054,82173913","1"
"3007719_1127522_20260709","850271901","09.07.2026 0:00:00","1780,6","1173,549999999","0"
"3007719_1127525_20260709","850271472","09.07.2026 0:00:00","1831","1084,998507463","0"
"3007719_1133712_20260707","850303999","07.07.2026 0:00:00","1857,56","1192,062029558","0"
"3007719_1133712_20260714","850303999","14.07.2026 0:00:00","1863,56","1470,37621693","0,7890146906619588"
"3007719_1134774_20260707","850273552","07.07.2026 0:00:00","1551,16","1624,958728772","1"
"3007719_1134774_20260714","850273552","14.07.2026 0:00:00","1559,16","1657,80406404","1"
"3007719_1135594_20260708","850267950","08.07.2026 0:00:00","1836,16","1642,761208837","0,894672146674037"
"3007719_1135594_20260715","850267950","15.07.2026 0:00:00","1844,16","1970,192018508","1"
"3007719_1141643_20260707","850176347","07.07.2026 0:00:00","2109,76","1886,308671699","0,8940868495463937"
"3007719_1141643_20260708","850176347","08.07.2026 0:00:00","2135,76","1889,090221543","0,8845049170051879"
"3007719_1141643_20260714","850176347","14.07.2026 0:00:00","2042,76","1485,177906337","0"
"3007719_1143333_20260713","850266009","13.07.2026 0:00:00","1672,16","1755,854945055","1"
"3007719_1143647_20260703","850262695","03.07.2026 0:00:00","1671,6","1320,606557377","0,7900254590673607"
"3007719_1145478_20260709","850262475","09.07.2026 0:00:00","1708,16","805,225000001","0"
"3007719_1157558_20260708","850301644","08.07.2026 0:00:00","1788,52","1635,098542805","0,9142187634496679"
"3007719_1171195_20260713","850281265","13.07.2026 0:00:00","1806,28","1674,325111035","0,9269466035359967"
"3007719_1177985_20260708","850242157","08.07.2026 0:00:00","1833,28","1823,087044533","0,9944400443647451"
"3007719_1179246_20260707","850300938","07.07.2026 0:00:00","1573,36","1598,788721806","1"
"3007719_1179246_20260708","850300938","08.07.2026 0:00:00","1556,36","1629,67972973","1"
"3007719_1184606_20260703","850310437","03.07.2026 0:00:00","1839,72","932,701008176","0"
"3007719_1184606_20260710","850310437","10.07.2026 0:00:00","1874,72","1413,080115236","0,753755288915678"
"3007719_1190995_20260707","850245478","07.07.2026 0:00:00","1799,48","1650,984136667","0,9174784585919266"
"3007719_1190995_20260708","850245478","08.07.2026 0:00:00","1806,48","1713,001802059","0,948253953577676"
"3007719_1190995_20260714","850245478","14.07.2026 0:00:00","1746,48","1469,463737114","0,8413859518082085"
"3007719_1190997_20260713","850245490","13.07.2026 0:00:00","1859,76","1656,375967666","0,8906396350421559"
"3007719_1469765_20260709","850313650","09.07.2026 0:00:00","1722,68","1057,23555398","0"
"3007719_1619087_20260713","850324929","13.07.2026 0:00:00","1858,96","1752,342430075","0,9426466573110772"
"3007720_1008918_20260710","850287420","10.07.2026 0:00:00","1667,32","1554,311177422","0,9322212757131204"
"3007720_1008918_20260717","850287420","17.07.2026 0:00:00","1664,32","1438,309806242","0,8642026811202173"
"3007720_1008918_20260724","850287420","24.07.2026 0:00:00","1676,32","1587,865184832","0,9472327388756324"
"3007720_1008918_20260731","850287420","31.07.2026 0:00:00","1690,32","1671,906397764","0,9891064400610536"
"3007720_1010907_20260714","850147997","14.07.2026 0:00:00","4627,3","4839,014866809","1"
"3007720_1010907_20260716","850147997","16.07.2026 0:00:00","4629,3","4942,562051767","1"
"3007720_1010907_20260718","850147997","18.07.2026 0:00:00","4620,3","4691,611567125","1"
"3007720_1010907_20260723","850147997","23.07.2026 0:00:00","4641,3","5142,385286536","1"
"3007720_1010907_20260725","850147997","25.07.2026 0:00:00","4630,3","5181,466426319","1"
"3007720_1010907_20260728","850147997","28.07.2026 0:00:00","4642,3","5019,901176042","1"
"3007720_1010907_20260730","850147997","30.07.2026 0:00:00","4657,3","5280,121060791","1"
"3007720_1018781_20260710","850104752","10.07.2026 0:00:00","1659,88","1600,631199831","0,964305371370822"
"3007720_1018781_20260717","850104752","17.07.2026 0:00:00","1662,88","1575,204937976","0,9472751719763303"
"3007720_1018781_20260724","850104752","24.07.2026 0:00:00","1667,88","1626,951582868","0,9754608142480274"
"3007720_1018781_20260731","850104752","31.07.2026 0:00:00","1679,88","1715,172593582","1"
"3007720_1020344_20260717","850290227","17.07.2026 0:00:00","1602,24","1351,070323676","0,8432384185115838"
"3007720_1020344_20260724","850290227","24.07.2026 0:00:00","1630,24","1559,140953198","0,9563873743730985"
"3007720_1020344_20260731","850290227","31.07.2026 0:00:00","1634,24","1545,002168024","0,9453949040679459"
"3007720_1020442_20260726","850280677","26.07.2026 0:00:00","1282,28","1278,806618962","0,9972912460320679"
"3007720_1020442_20260731","850280677","31.07.2026 0:00:00","1261,28","1208,312080201","0,9580046303762845"
"3007720_1020552_20260724","850280031","24.07.2026 0:00:00","1636,36","1614,653246754","0,98673473242685"
"3007720_1020552_20260731","850280031","31.07.2026 0:00:00","1641,36","1604,917705628","0,97779750062631"
"3007720_1020566_20260710","850290356","10.07.2026 0:00:00","1785,96","1676,442019481","0,9386783687658178"
"3007720_1020566_20260717","850290356","17.07.2026 0:00:00","1788,96","1731,772815424","0,9680332793488955"
"3007720_1020566_20260724","850290356","24.07.2026 0:00:00","1805,96","1803,167666824","0,9984538233537841"
"3007720_1020566_20260731","850290356","31.07.2026 0:00:00","1802,96","1784,423400571","0,9897187960747881"
"3007720_1485658_20260710","850317385","10.07.2026 0:00:00","1996,56","1882,591404357","0,9429175203134392"
"3007721_1000245_20260713","850061878","13.07.2026 0:00:00","2258,74","2043,734284746","0,9048116581572028"
"3007721_1000344_20260713","850085761","13.07.2026 0:00:00","1553,46","1353,925966304","0,871555087549084"
"3007721_1000897_20260710","850244998","10.07.2026 0:00:00","1265,22","1129,720995674","0,8929047878424305"
"3007721_1000938_20260713","850247975","13.07.2026 0:00:00","1327,96","1287,153019275","0,9692709262891953"
"3007721_1001217_20260714","850273628","14.07.2026 0:00:00","2530,94","1971,921974449","0,7791263224134115"
"3007721_1018620_20260710","850272087","10.07.2026 0:00:00","1693,7","1357,207033125","0,8013267007882151"
"3007721_1018620_20260714","850272087","14.07.2026 0:00:00","1692,7","1433,169056869","0,8466763495415609"
"3007721_1022117_20260711","850177990","11.07.2026 0:00:00","1871,12","1508,121110632","0,8059991398905468"
"3007721_1022117_20260713","850177990","13.07.2026 0:00:00","1877,12","1636,715884501","0,8719292770313033"
"3007721_1023058_20260714","850308326","14.07.2026 0:00:00","2365,88","2183,419965266","0,9228785759489069"
"3007722_1000392_20260708","850113503","08.07.2026 0:00:00","3131,64","2909,121800272","0,9289451534250426"
"3007722_1000392_20260711","850113503","11.07.2026 0:00:00","3131,64","2789,469347662","0,8907375521011356"
"3007722_1000392_20260713","850113503","13.07.2026 0:00:00","3140,64","2805,396984096","0,8932564649549136"
"3007722_1000392_20260717","850113503","17.07.2026 0:00:00","3118,64","2707,939974655","0,8683079722747736"
"3007722_1000392_20260720","850113503","20.07.2026 0:00:00","3129,64","2822,991363621","0,90201792015088"
"3007722_1000392_20260724","850113503","24.07.2026 0:00:00","3108,64","2709,904099958","0,8717330086333575"
"3007722_1000392_20260727","850113503","27.07.2026 0:00:00","3146,64","3107,605109017","0,987594738837935"
"3007722_1000392_20260731","850113503","31.07.2026 0:00:00","3153,64","3025,119236635","0,9592468501905735"
"3007722_1000610_20260709","850186446","09.07.2026 0:00:00","1482,16","1356,140518786","0,9149757912681492"
"3007722_1000610_20260714","850186446","14.07.2026 0:00:00","1476,16","1261,005219263","0,8542469781480327"
"3007722_1000610_20260721","850186446","21.07.2026 0:00:00","1472,16","1325,653246754","0,9004817728738724"
"3007722_1000610_20260728","850186446","28.07.2026 0:00:00","1491,16","1399,301871922","0,9383982080541322"
"3007722_1001395_20260710","850284398","10.07.2026 0:00:00","1689,44","1561,10639773","0,9240377863256464"
"3007722_1001395_20260716","850284398","16.07.2026 0:00:00","1679,44","1410,944449607","0,840127929313938"
"3007722_1001395_20260723","850284398","23.07.2026 0:00:00","1703,44","1565,703583142","0,9191421964624524"
"3007722_1001395_20260730","850284398","30.07.2026 0:00:00","1699,44","1574,306039489","0,9263675325336582"
"3007722_1007036_20260708","850230502","08.07.2026 0:00:00","1879,92","1737,053129096","0,9240037496787097"
"3007722_1007036_20260711","850230502","11.07.2026 0:00:00","1866,92","1662,70307453","0,8906129210303602"
"3007722_1007036_20260713","850230502","13.07.2026 0:00:00","1884,92","1844,148324102","0,9783695457112238"
"3007722_1007036_20260715","850230502","15.07.2026 0:00:00","1888,92","1930,33654117","1"
"3007722_1007036_20260720","850230502","20.07.2026 0:00:00","1880,92","1817,950886891","0,9665221736655466"
"3007722_1007036_20260722","850230502","22.07.2026 0:00:00","1890,92","1841,878231564","0,9740645990121211"
"3007722_1007036_20260727","850230502","27.07.2026 0:00:00","1898,92","1856,212129062","0,9775093890537779"
"3007722_1007036_20260729","850230502","29.07.2026 0:00:00","1891,92","1844,279704047","0,9748190748271597"
"3007722_1014677_20260709","850251820","09.07.2026 0:00:00","1660,62","1471,023933748","0,885828144757982"
"3007722_1014677_20260714","850251820","14.07.2026 0:00:00","1654,62","1473,14157667","0,8903201802649551"
"3007722_1014677_20260721","850251820","21.07.2026 0:00:00","1664,62","1551,307453415","0,9319288807145175"
"3007722_1014677_20260728","850251820","28.07.2026 0:00:00","1651,62","1382,000738068","0,8367546639469128"
"3007722_1022446_20260710","850288870","10.07.2026 0:00:00","1693,84","1469,498398658","0,8675544317397157"
"3007722_1022446_20260716","850288870","16.07.2026 0:00:00","1686,84","1448,26433026","0,8585665091294966"
"3007722_1022446_20260723","850288870","23.07.2026 0:00:00","1674,84","1355,577181095","0,8093771232446085"
"3007722_1022446_20260730","850288870","30.07.2026 0:00:00","1668,84","1324,594329173","0,793721584557537"
"3007722_1128556_20260709","850311677","09.07.2026 0:00:00","1352,6","1398,688565092","1"
"3007722_1128556_20260714","850311677","14.07.2026 0:00:00","1353,6","1303,805035716","0,9632129400975178"
"3007722_1128556_20260721","850311677","21.07.2026 0:00:00","1328,6","1195,858283729","0,9000890288491646"
"3007722_1128556_20260728","850311677","28.07.2026 0:00:00","1341,6","1203,360277766","0,8969590621392368"
"3007722_1134171_20260708","850200058","08.07.2026 0:00:00","1287,1","1251,506844242","0,9723462390195012"
"3007722_1134171_20260713","850200058","13.07.2026 0:00:00","1291,1","1307,462106702","1"
"3007722_1134171_20260720","850200058","20.07.2026 0:00:00","1286,1","1260,70368515","0,9802532347018117"
"3007722_1134171_20260727","850200058","27.07.2026 0:00:00","1310,1","1320,205518263","1"
"3007722_1144161_20260710","850259396","10.07.2026 0:00:00","1217,5","1615,85994499","1"
"3007722_1144161_20260715","850259396","15.07.2026 0:00:00","1209,5","1491,352795032","1"
"3007722_1144161_20260722","850259396","22.07.2026 0:00:00","1205,5","1600,936946838","1"
"3007722_1144161_20260730","850259396","30.07.2026 0:00:00","1238,5","1641,910843512","1"
"3007722_1160674_20260709","850171092","09.07.2026 0:00:00","1426,76","845,577533083","0"
"3007722_1160674_20260717","850171092","17.07.2026 0:00:00","1479,76","1371,532453415","0,9268614190240309"
"3007722_1160674_20260724","850171092","24.07.2026 0:00:00","1492,76","1438,135648371","0,9634071440626758"
"3007722_1160674_20260731","850171092","31.07.2026 0:00:00","1486,76","1385,644897959","0,9319896270810353"
"3007722_1468049_20260710","850313233","10.07.2026 0:00:00","1567,44","1256,324702381","0,801513743671847"
"3007722_1468049_20260716","850313233","16.07.2026 0:00:00","1562,44","1362,985814539","0,8723444193306623"
"3007722_1468049_20260723","850313233","23.07.2026 0:00:00","1567,44","1440,156564488","0,9187953379319144"
"3007722_1468049_20260730","850313233","30.07.2026 0:00:00","1559,44","1403,917587364","0,9002703453573077"
"3007722_1491674_20260708","850318543","08.07.2026 0:00:00","1983,2","1737,653595267","0,8761867664718636"
"3007722_1491674_20260711","850318543","11.07.2026 0:00:00","1963,2","1595,234053333","0,8125682830750814"
"3007722_1491674_20260715","850318543","15.07.2026 0:00:00","1957,2","1574,866550503","0,8046528461593092"
"3007722_1491674_20260717","850318543","17.07.2026 0:00:00","1983,2","1777,074175086","0,8960640253559903"
"3007722_1491674_20260722","850318543","22.07.2026 0:00:00","1974,2","1610,003031121","0,8155217460849965"
"3007722_1491674_20260724","850318543","24.07.2026 0:00:00","1998,2","1732,531342249","0,8670460125357823"
"3007722_1491674_20260729","850318543","29.07.2026 0:00:00","1960,2","1588,152903311","0,8101994201158045"
"3007722_1491674_20260731","850318543","31.07.2026 0:00:00","1980,2","1750,411953485","0,8839571525527724"
"3007724_1006422_20260707","850164649","07.07.2026 0:00:00","1351,36","1426,082976039","1"
"3007724_1006422_20260714","850164649","14.07.2026 0:00:00","1346,36","1427,314826046","1"
"3007724_1006422_20260725","850164649","25.07.2026 0:00:00","1362,36","1405,00937222","1"
"3007724_1006422_20260728","850164649","28.07.2026 0:00:00","1368,36","1524,66335034","1"
"3007724_1007639_20260709","850170932","09.07.2026 0:00:00","1453,36","1484,665124443","1"
"3007724_1007639_20260720","850170932","20.07.2026 0:00:00","1469,36","1674,839636169","1"
"3007724_1007639_20260728","850170932","28.07.2026 0:00:00","1480,36","1709,711363636","1"
"3007724_1007791_20260709","850182074","09.07.2026 0:00:00","3013,2","2236,442828603","0"
"3007724_1007791_20260710","850182074","10.07.2026 0:00:00","2990,2","1988,090939617","0"
"3007724_1007791_20260714","850182074","14.07.2026 0:00:00","3002,2","2202,570917256","0"
"3007724_1007791_20260716","850182074","16.07.2026 0:00:00","3007,2","2206,518384265","0"
"3007724_1007791_20260723","850182074","23.07.2026 0:00:00","3008,2","2216,042545961","0"
"3007724_1007791_20260725","850182074","25.07.2026 0:00:00","2998,2","2191,407889476","0"
"3007724_1007791_20260728","850182074","28.07.2026 0:00:00","3009,2","2165,880580253","0"
"3007724_1007791_20260730","850182074","30.07.2026 0:00:00","3023,2","2208,928203095","0"
"3007724_1013240_20260710","850293513","10.07.2026 0:00:00","1369,6","1310,160845858","0,9566010848846378"
"3007724_1013240_20260717","850293513","17.07.2026 0:00:00","1378,6","1381,102367866","1"
"3007724_1013240_20260724","850293513","24.07.2026 0:00:00","1376,6","1341,989147286","0,9748577272163301"
"3007724_1013240_20260731","850293513","31.07.2026 0:00:00","1380,6","1315,60374115","0,9529217305157178"
"3007724_1013545_20260715","850105433","15.07.2026 0:00:00","1483,84","1593,222097306","1"
"3007724_1013545_20260722","850105433","22.07.2026 0:00:00","1486,84","1442,250216452","0,9700103686018671"
"3007724_1013545_20260729","850105433","29.07.2026 0:00:00","1482,84","1453,304081631","0,980081520346767"
"3007724_1014839_20260710","850228057","10.07.2026 0:00:00","1341,36","1359,531807541","1"
"3007724_1014839_20260717","850228057","17.07.2026 0:00:00","1334,36","1259,699642705","0,9440478152110376"
"3007724_1014839_20260724","850228057","24.07.2026 0:00:00","1352,36","1304,080742385","0,9642999958479991"
"3007724_1014839_20260731","850228057","31.07.2026 0:00:00","1325,36","1271,56480561","0,9594108812775397"
"3007724_1128997_20260707","850270489","07.07.2026 0:00:00","1159,6","1206,933705475","1"
"3007724_1128997_20260714","850270489","14.07.2026 0:00:00","1167,6","1211,7","1"
"3007724_1128997_20260725","850270489","25.07.2026 0:00:00","1177,6","1244,689473684","1"
"3007724_1128997_20260728","850270489","28.07.2026 0:00:00","1185,6","1294,744444444","1"
"3007724_1135491_20260709","850262501","09.07.2026 0:00:00","1342,36","1374,14863388","1"
"3007724_1135491_20260714","850262501","14.07.2026 0:00:00","1350,36","1446,222222222","1"
"3007724_1135491_20260725","850262501","25.07.2026 0:00:00","1369,36","1438,699800497","1"
"3007724_1135491_20260728","850262501","28.07.2026 0:00:00","1373,36","1467,6625","1"
"3007724_1145404_20260708","850199291","08.07.2026 0:00:00","1551,84","1459,814580993","0,9406991577694865"
"3007724_1145404_20260715","850199291","15.07.2026 0:00:00","1553,84","1481,655875003","0,9535446860699943"
"3007724_1145404_20260722","850199291","22.07.2026 0:00:00","1564,84","1489,329830137","0,9517457568422332"
"3007724_1145404_20260729","850199291","29.07.2026 0:00:00","1566,84","1493,129181821","0,952955746484006"
"3007724_1150838_20260710","850251978","10.07.2026 0:00:00","1338,36","1408,851541051","1"
"3007724_1150838_20260713","850251978","13.07.2026 0:00:00","1340,36","1374,020018263","1"
"3007724_1150838_20260720","850251978","20.07.2026 0:00:00","1332,36","1329,36235155","0,9977501212510134"
"3007724_1150838_20260731","850251978","31.07.2026 0:00:00","1354,36","1480,751159876","1"
"3007724_1151079_20260710","850264957","10.07.2026 0:00:00","1604,84","1546,649932532","0,9637408916353033"
"3007724_1151079_20260724","850264957","24.07.2026 0:00:00","1610,84","1514,485932735","0,9401839616194035"
"3007724_1151079_20260731","850264957","31.07.2026 0:00:00","1621,84","1665,767022628","1"
"3007724_1165988_20260710","850203698","10.07.2026 0:00:00","1339,36","1319,339729292","0,985052360300442"
"3007724_1165988_20260717","850203698","17.07.2026 0:00:00","1341,36","1345,733224193","1"
"3007724_1165988_20260724","850203698","24.07.2026 0:00:00","1348,36","1281,031237613","0,9500661823348365"
"3007724_1165988_20260731","850203698","31.07.2026 0:00:00","1327,36","1280,980023995","0,96505847998659"
"3007724_1167296_20260709","850286892","09.07.2026 0:00:00","1544,84","1354,978705292","0,8770997030708683"
"3007724_1167296_20260716","850286892","16.07.2026 0:00:00","1554,84","1428,695027738","0,9188694835082709"
"3007724_1167296_20260723","850286892","23.07.2026 0:00:00","1538,84","1304,717528538","0,8478578205258506"
"3007724_1167296_20260730","850286892","30.07.2026 0:00:00","1554,84","1452,205093767","0,9339900528459522"
"3007724_1171828_20260708","850193869","08.07.2026 0:00:00","1333,36","1372,049405197","1"
"3007724_1171828_20260713","850193869","13.07.2026 0:00:00","1344,36","1504,026436782","1"
"3007724_1171828_20260720","850193869","20.07.2026 0:00:00","1351,36","1513,266822066","1"
"3007724_1171828_20260728","850193869","28.07.2026 0:00:00","1356,36","1456,141269842","1"
"3007724_1179692_20260707","850193870","07.07.2026 0:00:00","1339,36","1303,711692587","0,973384073428354"
"3007724_1179692_20260713","850193870","13.07.2026 0:00:00","1351,36","1450,717609547","1"
"3007724_1179692_20260720","850193870","20.07.2026 0:00:00","1344,36","1413,59688198","1"
"3007724_1179692_20260731","850193870","31.07.2026 0:00:00","1350,36","1452,08314239","1"
"3007724_1182682_20260710","850149378","10.07.2026 0:00:00","1363,36","1486,388343594","1"
"3007724_1182682_20260715","850149378","15.07.2026 0:00:00","1364,36","1489,237076649","1"
"3007724_1182682_20260722","850149378","22.07.2026 0:00:00","1363,36","1481,685282491","1"
"3007724_1182682_20260729","850149378","29.07.2026 0:00:00","1378,36","1534,64570136","1"
"3007724_1406509_20260707","850192264","07.07.2026 0:00:00","1567,84","1402,033807262","0,8942454633521278"
"3007724_1406509_20260715","850192264","15.07.2026 0:00:00","1562,84","1414,627945271","0,9051649210866116"
"3007724_1406509_20260722","850192264","22.07.2026 0:00:00","1548,84","1331,957367102","0,8599709247578834"
"3007724_1406509_20260730","850192264","30.07.2026 0:00:00","1571,84","1522,570180307","0,9686546851505243"
"3007724_1406512_20260709","850192267","09.07.2026 0:00:00","1600,84","1619,163637438","1"
"3007724_1406512_20260716","850192267","16.07.2026 0:00:00","1606,84","1649,083638325","1"
"3007724_1406512_20260723","850192267","23.07.2026 0:00:00","1613,84","1733,104293989","1"
"3007724_1406512_20260730","850192267","30.07.2026 0:00:00","1615,84","1726,192495362","1"
"3007724_1479540_20260707","850315719","07.07.2026 0:00:00","1502,84","1406,146442897","0,9356594467122249"
"3007724_1479540_20260716","850315719","16.07.2026 0:00:00","1498,84","1500,400649348","1"
"3007724_1479540_20260723","850315719","23.07.2026 0:00:00","1493,84","1503,103621443","1"
"3007724_1479540_20260730","850315719","30.07.2026 0:00:00","1512,84","1630,578815627","1"
"3007725_1019878_20260722","850105128","22.07.2026 0:00:00","1834,02","1476,822093174","0,8052377254195702"
"3007725_1019878_20260729","850105128","29.07.2026 0:00:00","1840,02","1548,81192412","0,8417364616254172"
"3007725_1129314_20260721","850258426","21.07.2026 0:00:00","1359,08","1216,318199039","0,894957029048327"
"3007725_1129314_20260728","850258426","28.07.2026 0:00:00","1378,08","1360,553477616","0,9872819267502613"
"3007725_1134877_20260724","850195815","24.07.2026 0:00:00","1841,32","1501,298925749","0,8153384125241675"
"3007725_1137807_20260721","850200355","21.07.2026 0:00:00","1497,72","1373,674713958","0,9171772520618006"
"3007725_1137807_20260728","850200355","28.07.2026 0:00:00","1487,72","1329,864769535","0,8938945295720969"
"3007725_1142726_20260720","850288300","20.07.2026 0:00:00","1437,08","1200,497609769","0,8353728461665322"
"3007725_1142726_20260727","850288300","27.07.2026 0:00:00","1464,08","1455,097066986","0,9938644520695591"
"3007725_1144714_20260722","850258728","22.07.2026 0:00:00","1351,08","1249,510753001","0,9248236618120319"
"3007725_1144714_20260729","850258728","29.07.2026 0:00:00","1359,08","1261,36226415","0,9281000854622246"
"3007725_1145434_20260722","850262853","22.07.2026 0:00:00","1453,08","1430,319784384","0,9843365708591407"
"3007725_1145434_20260729","850262853","29.07.2026 0:00:00","1459,08","1519,960950159","1"
